Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Kalshi_Yes,Kalshi_No,Edge,Edge_Pct,Rating,Units,Home_Matched,Away_Matched,Kalshi_Ticker
01/21 07:00 PM,Western Carolina Catamounts @ Mercer Bears,-9.5,Mercer Bears -9.5,0.7047534400816459,MER -9.5,12,,,,,,,Mercer Bears,Western Carolina Catamounts,
01/21 07:00 PM,Furman Paladins @ The Citadel Bulldogs,10.5,The Citadel Bulldogs +10.5,0.6812035748849923,FUR -10.5,12,,,,,,,The Citadel Bulldogs,Furman,
01/21 09:00 PM,Fresno State Bulldogs @ New Mexico Lobos,-14.5,New Mexico Lobos -14.5,0.6602767366654396,UNM -14.5,9,,,,,,,New Mexico Lobos,Fresno St.,
01/21 06:00 PM,UNC Asheville Bulldogs @ South Carolina Upstate Spartans,1.5,UNC Asheville Bulldogs -1.5,0.6311999002835242,UNCA -1.5,7,,,,,,,South Carolina Upstate Spartans,UNC Asheville Bulldogs,
01/21 09:30 PM,Washington State Cougars @ San Diego Toreros,2.5,Washington State Cougars -2.5,0.6248330168329184,WSU -2.5,18,,,,,,,San Diego Toreros,Washington St.,
01/21 07:00 PM,Gardner-Webb Runnin' Bulldogs @ Longwood Lancers,-14.5,Gardner-Webb Runnin' Bulldogs +14.5,0.617289601009549,LONG -14.5,8,,,,,,,Longwood Lancers,Gardner-Webb Runnin' Bulldogs,
01/20 11:10 PM,Kansas Jayhawks @ Colorado Buffaloes,3.5,Kansas Jayhawks -3.5,0.6130546831396229,KU -3.5,15,,,,,,,Colorado Buffaloes,Kansas,
01/21 07:00 PM,Charleston Southern Buccaneers @ Presbyterian Blue Hose,1.5,Charleston Southern Buccaneers -1.5,0.6111727909076545,CHSO -1.5,8,,,,,,,Presbyterian Blue Hose,Charleston Southern Buccaneers,
01/21 07:00 PM,Pittsburgh Panthers @ Boston College Eagles,1.5,Pittsburgh Panthers -1.5,0.6103395888671623,PITT -1.5,19,,,,,,,Boston College,Pittsburgh,
01/21 07:30 PM,East Carolina Pirates @ Wichita State Shockers,-14.5,East Carolina Pirates +14.5,0.6103205084243868,WICH -14.5,8,,,,,,,Wichita State Shockers,East Carolina Pirates,
01/21 07:00 PM,Purdue Fort Wayne Mastodons @ Detroit Mercy Titans,2.5,Purdue Fort Wayne Mastodons -2.5,0.6070257582473539,PFW -2.5,11,,,,,,,Detroit Mercy Titans,Purdue Fort Wayne Mastodons,
