Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Home_Matched,Away_Matched
01/21 11:00 PM,San Diego State Aztecs @ Grand Canyon Lopes,1.5,San Diego State Aztecs -1.5,0.5921700856206326,SDSU -1.5,16,Grand Canyon Lopes,San Diego St.
01/21 07:30 PM,Liberty Flames @ Western Kentucky Hilltoppers,1.5,Liberty Flames -1.5,0.586620956551555,LIB -1.5,5,Western Kentucky Hilltoppers,Liberty Flames
01/22 09:00 PM,North Dakota State Bison @ Denver Pioneers,4.5,North Dakota State Bison -4.5,0.5818937694462706,NDSU -4.5,6,Denver,North Dakota State Bison
01/21 09:30 PM,Washington State Cougars @ San Diego Toreros,1.5,Washington State Cougars -1.5,0.5818213988276746,WSU -1.5,18,San Diego Toreros,Washington St.
01/22 09:00 PM,UC San Diego Tritons @ UC Davis Aggies,2.5,UC San Diego Tritons -2.5,0.576598817669433,UCSD -2.5,6,UC Davis Aggies,UC San Diego Tritons
01/22 07:00 PM,South Florida Bulls @ UAB Blazers,2.5,South Florida Bulls -2.5,0.5735955318789797,USF -2.5,5,UAB,South Florida Bulls
01/22 07:00 PM,Merrimack Warriors @ Iona Gaels,1.5,Merrimack Warriors -1.5,0.5724426974550567,MRMK -1.5,4,Iona Gaels,Merrimack Warriors
01/22 09:00 PM,Florida International Panthers @ UTEP Miners,1.5,Florida International Panthers -1.5,0.5620061704022561,FIU -1.5,6,UTEP,Florida International Panthers
01/22 09:00 PM,Portland State Vikings @ Eastern Washington Eagles,2.5,Portland State Vikings -2.5,0.5613173491106108,PRST -2.5,6,Eastern Washington Eagles,Portland State Vikings
01/21 08:30 PM,Utah Valley Wolverines @ Southern Utah Thunderbirds,12.5,Utah Valley Wolverines -12.5,0.5609173476962921,UVU -12.5,5,Southern Utah Thunderbirds,Utah Valley Wolverines
01/22 07:00 PM,Arkansas State Red Wolves @ Georgia Southern Eagles,2.5,Arkansas State Red Wolves -2.5,0.5603125491150229,ARST -2.5,6,Georgia Southern Eagles,Arkansas State Red Wolves
01/22 11:59 PM,Cal State Bakersfield Roadrunners @ Hawai'i Rainbow Warriors,-15.5,Cal State Bakersfield Roadrunners +15.5,0.559279302741774,HAW -15.5,6,Hawaii,Cal State Bakersfield Roadrunners
01/22 07:00 PM,UNC Wilmington Seahawks @ William & Mary Tribe,1.5,UNC Wilmington Seahawks -1.5,0.5584443520052089,UNCW -1.5,6,William & Mary Tribe,UNC Wilmington Seahawks
01/22 07:00 PM,Wisconsin Badgers @ Penn State Nittany Lions,5.5,Wisconsin Badgers -5.5,0.5581238563578979,WIS -5.5,17,Penn St.,Wisconsin
01/22 07:00 PM,Niagara Purple Eagles @ Fairfield Stags,-9.5,Niagara Purple Eagles +9.5,0.5538803336863256,FAIR -9.5,4,Fairfield Stags,Niagara Purple Eagles
01/22 10:00 PM,UC Irvine Anteaters @ UC Riverside Highlanders,9.5,UC Irvine Anteaters -9.5,0.5527986403939107,UCI -9.5,6,UC Riverside Highlanders,UC Irvine Anteaters
01/22 07:00 PM,Quinnipiac Bobcats @ Mount St. Mary's Mountaineers,5.5,Quinnipiac Bobcats -5.5,0.5519158514019007,QUIN -5.5,4,Mount St. Mary's Mountaineers,Quinnipiac Bobcats
01/22 07:00 PM,Hofstra Pride @ North Carolina A&T Aggies,9.5,Hofstra Pride -9.5,0.5517860273522511,HOF -9.5,6,North Carolina A&T Aggies,Hofstra Pride
01/21 11:00 PM,Oregon State Beavers @ Saint Mary's Gaels,-19.5,Oregon State Beavers +19.5,0.550724464598783,SMC -19.5,18,Saint Mary's,Oregon St.
01/22 06:30 PM,Green Bay Phoenix @ Youngstown State Penguins,-6.5,Green Bay Phoenix +6.5,0.5499422955778728,YSU -6.5,4,Youngstown State Penguins,Green Bay Phoenix
01/22 07:00 PM,Stony Brook Seawolves @ Northeastern Huskies,-3.5,Stony Brook Seawolves +3.5,0.5451459747540977,NE -3.5,6,Northeastern,Stony Brook Seawolves
01/21 08:00 PM,Tarleton State Texans @ UT Arlington Mavericks,-3.5,Tarleton State Texans +3.5,0.5432311246575832,UTA -3.5,5,UT Arlington Mavericks,Tarleton State Texans
01/22 07:00 PM,Towson Tigers @ Elon Phoenix,-2.5,Towson Tigers +2.5,0.5417049855011883,ELON -2.5,4,Elon,Towson Tigers
